6.0328124999999995,0.0011427859042553192,0.02088519951635374,0.0004937399412849517
6.0328124999999995,0.0006856715425531914,0.01205807556284574,0.0003232286649373347
6.02958984375,0.0002285571808510638,0.018419014667412723,0.00018661615671137355
6.0263671875,0.0,0.002631287809630029,0.0
6.01025390625,0.0002285571808510638,0.025100885918169648,0.00018661615671137355
6.0392578125,0.006856715425531915,0.0026312878096305123,0.005598484701341206
6.000585937499999,0.0020570146276595743,0.018974486236251177,0.0016795454104023622
6.0134765625,0.0,0.012058075562845742,0.0
6.036035156249999,0.0015999002659574466,0.020551014762382587,0.001306313096979615
6.013476562499999,0.0006856715425531914,0.0,0.0003232286649373347
6.0392578125,0.0006856715425531914,0.01600549889485032,0.0003232286649373347
6.0650390624999995,0.0004571143617021276,0.013923466344235812,0.0003732323134227471
6.02958984375,0.005256815159574467,0.005262575619260541,0.0031888982837574775
6.0650390624999995,0.007999501329787233,0.030345491369156378,0.005450342028139382
6.02314453125,0.0,0.016432387104351784,0.0
6.0263671875,0.004799700797872341,0.009487243118125672,0.003117104360597665
6.023144531250001,0.0,0.0,0.0
6.0650390624999995,0.0004571143617021276,0.013923466344235812,0.0003732323134227471
6.003808593749999,0.0,0.012058075562845662,0.0
6.04248046875,0.003656914893617021,0.01205807556284574,0.002426010037247856
5.9748046875,0.0,0.02772233728636779,0.0
6.0489257812499995,0.0031998005319148937,0.01600549889485012,0.0023382937414872964
6.081152343749999,0.0002285571808510638,0.05373241757984284,0.00018661615671137355
6.0328124999999995,0.0006856715425531914,0.01205807556284574,0.0003232286649373347
5.99736328125,0.0,0.01725450805139654,0.0
6.00703125,0.0004571143617021276,0.011469517653549257,0.0003732323134227471
5.98125,0.0006856715425531914,0.032333805932854884,0.0003232286649373347
6.0166992187499995,0.0002285571808510638,0.021538018966152192,0.00018661615671137355
6.019921874999999,0.001142785904255319,0.02248173290049036,0.0006728541218528805
6.019921874999999,0.0015999002659574466,0.013923466344235583,0.0010390347868658883
6.0263671875,0.0002285571808510638,0.018419014667412862,0.00018661615671137355
6.026367187499999,0.0002285571808510638,0.0052625756192607835,0.00018661615671137355
6.045703125,0.0006856715425531914,0.03655501851541226,0.0
5.9876953125000005,0.0031998005319148932,0.0052625756192607835,0.00261262619395923
6.0166992187499995,0.0006856715425531914,0.030345491369156513,0.0005598484701341207
6.019921874999999,0.0006856715425531914,0.010525151238521324,0.0003232286649373347
6.0328124999999995,0.001142785904255319,0.032864774208703394,0.0006728541218528805
6.003808593749999,0.001142785904255319,0.02537522068773327,0.0003732323134227471
6.0134765625,0.0002285571808510638,0.004557524175616671,0.00018661615671137355
5.9844726562499995,0.0029712433510638296,0.007893863428891054,0.00215216250845081
5.994140624999999,0.0002285571808510638,0.007893863428891054,0.00018661615671137355
6.019921874999999,0.0006856715425531914,0.03034549136915627,0.0
6.0166992187499995,0.0027426861702127656,0.01600549889485012,0.0019661232117991374
6.04248046875,0.0009142287234042552,0.02537522068773331,0.0004937399412849517
6.0134765625,0.0,0.025375220687733725,0.0
6.0134765625,0.0002285571808510638,0.007893863428891054,0.00018661615671137355
6.045703125,0.0004571143617021276,0.02248173290049016,0.00018661615671137355
6.00703125,0.0004571143617021276,0.011469517653549257,0.0003732323134227471
6.01025390625,0.0004571143617021276,0.011469517653549253,0.0003732323134227471
5.99736328125,0.0006856715425531914,0.013923466344235948,0.0005598484701341207
6.0005859374999995,0.0004571143617021276,0.01600549889485012,0.00018661615671137355
6.00703125,0.0011427859042553192,0.00696173317211802,0.0004937399412849517
6.0005859374999995,0.0036569148936170214,0.025100885918169308,0.0027107562558348454
5.9683593749999995,0.0002285571808510638,0.017254508051396392,0.00018661615671137355
5.994140625,0.0004571143617021276,0.016432387104351784,0.00018661615671137355
6.05537109375,0.0002285571808510638,0.010525151238521324,0.00018661615671137355
6.019921874999999,0.0013713430851063828,0.02248173290049036,0.0003232286649373347
6.052148437499999,0.0011427859042553192,0.024116151125691404,0.0004937399412849517
5.98125,0.0018284574468085105,0.017254508051396725,0.0012237239752763403
6.0328124999999995,0.002514128989361702,0.02846172935437691,0.0017802046750474726
5.971582031249999,0.001142785904255319,0.038761289859249114,0.0003732323134227471
5.99091796875,0.0004571143617021276,0.013923466344235995,0.0003732323134227471
5.99091796875,0.0013713430851063828,0.009487243118125504,0.0008551826640316107
5.9844726562499995,0.0025141289893617015,0.02411615112569148,0.0013063130969796148
6.0005859374999995,0.0009142287234042552,0.013156439048151836,0.0004937399412849517
5.99736328125,0.0006856715425531914,0.03822166320727136,0.0003232286649373347
5.97802734375,0.0011427859042553192,0.010525151238521567,0.0003732323134227471
5.9876953125000005,0.0004571143617021276,0.01600549889485034,0.0003732323134227471
6.0650390624999995,0.001142785904255319,0.03540035695041499,0.0006728541218528805
5.987695312499999,0.0009142287234042552,0.011469517653549253,0.00018661615671137355
5.9748046875,0.0013713430851063828,0.004557524175616463,0.0006464573298746694
5.95869140625,0.0015999002659574466,0.03034549136915641,0.0007464646268454943
5.987695312499999,0.003885472074468084,0.026704654656487588,0.0004937399412849517
6.0134765625,0.0004571143617021276,0.004557524175616671,0.00018661615671137355
5.9715820312500005,0.0006856715425531914,0.0026312878096305123,0.0003232286649373347
5.9361328124999995,0.009827958776595744,0.016432387104351784,0.007471641097041229
5.99091796875,0.0006856715425531914,0.009487243118125504,0.0003232286649373347
6.00703125,0.0006856715425531914,0.011469517653549257,0.0
5.987695312499999,0.0004571143617021276,0.017254508051396243,0.0003732323134227471
6.029589843749999,0.0004571143617021276,0.03296994175497076,0.00018661615671137355
5.95869140625,0.0004571143617021276,0.011469517653549257,0.00018661615671137355
5.96513671875,0.010056515957446806,0.016432387104351784,0.00738726603317827
5.994140625,0.0011427859042553192,0.007893863428891054,0.0004937399412849517
6.00703125,0.0027426861702127656,0.01600549889485012,0.0011654175251313297
5.955468749999999,0.0013713430851063828,0.015787726857782347,0.0
5.98125,0.0004571143617021276,0.0267046546564879,0.0003732323134227471
5.9522460937499995,0.0011427859042553192,0.011469517653549257,0.0003732323134227471
6.0328124999999995,0.0020570146276595743,0.06744519870147073,0.0003232286649373347
5.9522460937499995,0.008456615691489361,0.006961733172117792,0.00550754835137428
5.974804687500001,0.0018284574468085105,0.022787620878082306,0.0004937399412849517
5.9844726562499995,0.0013713430851063828,0.01578772685778259,0.0006464573298746694
5.9876953125000005,0.0020570146276595743,0.0052625756192607835,0.0003232286649373347
5.96513671875,0.0015999002659574466,0.016432387104351784,0.0008134409683368271
5.9490234375,0.0013713430851063828,0.025100885918169277,0.0006464573298746694
5.9683593749999995,0.0015999002659574466,0.009487243118125504,0.0010390347868658883
5.9522460937499995,0.0013713430851063828,0.011469517653549257,0.0006464573298746694
5.98125,0.0013713430851063828,0.0052625756192607835,0.0005598484701341207
5.971582031249999,0.004571143617021276,0.009487243118125738,0.002691416487411522
5.945800781249999,0.0013713430851063828,0.007893863428891054,0.0005598484701341207
5.994140625,0.0020570146276595743,0.013672572526849594,0.0009696859948120042
5.942578125,0.0025141289893617015,0.026704654656487508,0.00018661615671137352
5.95869140625,0.0015999002659574466,0.021538018966152192,0.0006728541218528805
5.94580078125,0.0020570146276595743,0.016432387104351784,0.0
5.96513671875,0.010285073138297872,0.016432387104351784,0.006725952820195469
5.95869140625,0.002514128989361702,0.011469517653549257,0.0004937399412849517
5.9200195312499995,0.0020570146276595743,0.030345491369156513,0.0011654175251313297
5.932910156249999,0.0029712433510638296,0.0296531076484894,0.0007464646268454942
5.913574218749999,0.0034283577127659573,0.011469517653549257,0.0005598484701341206
5.9715820312500005,0.002514128989361702,0.07065387506892956,0.00037323231342274715
5.907128906249999,0.0025141289893617015,0.01823009670246585,0.0011351417655922037
5.932910156249999,0.002971243351063829,0.020551014762382788,0.000813440968336827
5.9522460937499995,0.0031998005319148932,0.005262575619260541,0.0006728541218528805
5.92646484375,0.0027426861702127656,0.025375220687733496,0.0
5.8749023437500005,0.003428357712765957,0.011469517653549253,0.0008551826640316105
5.900683593749999,0.006856715425531915,0.006961733172117746,0.003083404945053866
6.0005859374999995,0.0036569148936170214,0.05122570671610573,0.00018661615671137352
5.9200195312499995,0.003885472074468085,0.017254508051396392,0.00018661615671137352
5.884570312499999,0.004571143617021277,0.0026312878096302703,0.0006728541218528807
5.9361328124999995,0.0036569148936170214,0.02088519951635333,0.00018661615671137352
5.9200195312499995,0.013484873670212763,0.01841901466741238,0.005803132384972365
5.92646484375,0.004799700797872341,0.013672572526849176,0.0005598484701341208
5.916796875,0.004114029255319149,0.029885684604624783,0.0
5.92646484375,0.005485372340425531,0.0236815902866734,0.0006464573298746695
5.916796875,0.004799700797872341,0.015787726857782108,0.00032322866493733463
5.907128906249999,0.005713929521276595,0.004557524175616252,0.0004937399412849518
5.891015624999999,0.004114029255319149,0.05122570671610551,0.0008551826640316105
5.9200195312499995,0.005256815159574467,0.009487243118125504,0.0006728541218528807
5.88134765625,0.0022855718085106383,0.013156439048151836,0.0009874798825699033
5.9071289062500005,0.008456615691489361,0.013672572526849176,0.001457518777473951
5.9296875,0.006856715425531915,0.009487243118125672,0.0011654175251313297
5.8974609375,0.0066281582446808505,0.012058075562845742,0.0004937399412849518
5.878125,0.005713929521276595,0.025375220687733496,0.00018661615671137374
5.90068359375,0.007542386968085106,0.022939035307098513,0.0005598484701341207
5.86201171875,0.0066281582446808505,0.034808665860589096,0.0004937399412849518
5.86201171875,0.005942486702127658,0.013923466344235537,0.00037323231342274726
5.8716796874999995,0.015313331117021274,0.006961733172117792,0.007201062659717866
5.8974609375,0.0066281582446808505,0.01205807556284574,0.00018661615671137352
5.900683593749999,0.006856715425531915,0.055131602196843606,0.0
5.84912109375,0.009370844414893616,0.01205807556284574,0.0017802046750474726
5.884570312499999,0.00777094414893617,0.04787208584115795,0.00018661615671137352
5.865234375,0.007313829787234043,0.02248173290049026,0.00018661615671137352
5.84912109375,0.00777094414893617,0.004557524175616463,0.00037323231342274705
5.865234375,0.009142287234042553,0.0026312878096302703,0.0004937399412849518
5.842675781249999,0.007999501329787233,0.009487243118125738,0.00018661615671137352
5.820117187499999,0.008228058510638297,0.01205807556284574,0.0006464573298746693
5.81689453125,0.0107421875,0.01841901466741253,0.0015275190756136247
5.82978515625,0.012113530585106383,0.020885199516353557,0.0018379559909680158
5.82978515625,0.008685172872340425,0.004557524175616463,0.0004937399412849516
5.8233398437499995,0.007770944148936168,0.03201099778970003,0.002078069573731776
5.8072265624999995,0.00959940159574468,0.027471451245700735,0.00032322866493733463
5.82978515625,0.007542386968085106,0.012058075562845662,0.0008551826640316107
5.80400390625,0.011199301861702126,0.026704654656487508,0.0007464646268454941
5.813671875,0.010285073138297872,0.018974486236251177,0.00032322866493733463
5.774999999999999,0.01142785904255319,0.01600549889485012,0.0006728541218528804
5.7814453125,0.012113530585106383,0.02088519951635333,0.0009330807835568677
5.7911132812499995,0.014856216755319148,0.02537522068773331,0.0023382937414872956
5.81689453125,0.011199301861702128,0.013156439048151836,0.0009330807835568677
5.76533203125,0.011656416223404254,0.025915179472648944,0.00032322866493733507
5.7911132812499995,0.013027759308510639,0.020885199516353557,1.001543065824773e-18
5.7911132812499995,0.013027759308510635,0.023681590286673163,0.0014089210861174106
5.7588867187499995,0.014170545212765956,0.026704654656487744,0.001948329875581624
5.7685546875,0.013256316489361701,0.014650390494808966,0.00018661615671137374
5.762109374999999,0.012799202127659573,0.029885684604624783,0.0007464646268454945
5.74921875,0.015313331117021274,0.0026312878096305123,0.00037323231342274705
5.72021484375,0.014627659574468084,0.022939035307098513,0.00018661615671137377
5.73955078125,0.015313331117021276,0.010525151238521567,0.0006728541218528804
5.77177734375,0.011199301861702126,0.01205807556284574,0.002078069573731776
5.7234375,0.018284574468085107,0.01205807556284574,0.0033173613645258427
5.75244140625,0.02468417553191489,0.04758194931520513,0.007844540613324288
5.7169921875,0.016227559840425534,0.025100885918169308,0.00018661615671137377
5.7685546875,0.016913231382978722,0.020551014762382788,0.00018661615671137377
5.7041015625,0.021255817819148936,0.016432387104351784,0.003932246423598276
5.6912109375,0.017141788563829786,0.01841901466741253,0.0
5.665429687499999,0.020798703457446804,0.01823009670246585,0.002447447950552681
5.6783203124999995,0.013941988031914895,0.030345491369156354,0.002897061817932001
5.6493164062500005,0.01874168882978723,0.0052625756192607835,0.00018661615671137374
5.67509765625,0.018970246010638295,0.007893863428891054,0.0004937399412849513
5.649316406249999,0.021484375,0.011469517653549253,0.0012237239752763405
5.6525390625,0.028569647606382975,0.034808665860589096,0.007651262425166315
5.6299804687499995,0.020113031914893612,0.006961733172117792,0.00018661615671137377
5.62353515625,0.019655917553191488,0.01897448623625141,0.00018661615671137374
5.67509765625,0.019427360372340424,0.015787726857782108,0.0006728541218528804
5.59130859375,0.020113031914893616,0.013923466344235537,0.0003732323134227475
5.63642578125,0.020570146276595744,0.016432387104351784,0.0011196969402682405
5.584863281249999,0.021941489361702125,0.026704654656487588,0.0005598484701341203
5.5655273437499995,0.022170046542553185,0.021538018966152192,0.00018661615671137377
5.5494140624999995,0.02285571808510638,0.024116151125691404,0.0009874798825699035
5.562304687499999,0.02171293218085106,0.028944165905933943,0.0013457082437057617
5.5333007812499995,0.021484374999999997,0.01841901466741253,0.0006728541218528804
5.5526367187500005,0.023312832446808512,0.014650390494809117,0.0011654175251313295
5.530078125,0.02445561835106383,0.024116151125691404,0.00018661615671137377
5.513964843749999,0.02445561835106383,0.017254508051396392,0.0004937399412849514
5.5171874999999995,0.025598404255319146,0.017254508051396486,0.0025106636135046106
5.5107421875,0.031083776595744673,0.043476009725259494,0.004388456589734634
5.5010742187499995,0.03199800531914893,0.02772233728636779,0.004340581085596334
5.520410156249999,0.027198304521276594,0.012058075562845662,0.0003732323134227466
5.4978515625,0.026512632978723402,0.009487243118125672,0.00018661615671137377
5.472070312499999,0.026969747340425527,0.019865787314255482,0.0006728541218528807
5.465624999999999,0.027655418882978722,0.025100885918169412,0.0001866161567113728
5.4688476562499995,0.029026761968085107,0.014650390494809117,0.0008134409683368271
5.439843749999999,0.030398105053191488,0.034509016102792875,0.001039034786865888
5.46240234375,0.030398105053191488,0.020885199516353557,0.0016586806822629213
5.3947265625,0.028569647606382975,0.01205807556284574,0.000813440968336827
5.3882812499999995,0.030169547872340424,0.03981860994557736,0.0
5.37861328125,0.029712433510638295,0.04234656968529233,0.00037323231342274753
5.3753906250000005,0.027198304521276594,0.02368159028667316,0.002426010037247856
5.359277343749999,0.02834109042553191,0.031022425753931646,0.001974959765139806
5.33349609375,0.0322265625,0.03822166320727136,0.00032322866493733507
5.320605468749999,0.0322265625,0.030345491369156513,0.00032322866493733507
5.28837890625,0.03245511968085107,0.02772233728636779,0.0001866161567113728
5.25615234375,0.0354263630319149,0.057888331811868136,0.0023382937414872964
5.2625976562500005,0.03428357712765957,0.023387397619907206,0.0005598484701341221
5.2464843750000005,0.03588347739361702,0.042346569685292386,0.0013457082437057625
5.127246093749999,0.0347406914893617,0.09904972607778385,0.00018661615671137282
4.90810546875,0.031312333776595744,0.34209777491787313,0.002710756255834845
4.5568359375,0.033826462765957445,0.5698970922633873,0.0018379559909680145
4.2861328125,0.03519780585106383,0.6262630822191542,0.00037323231342274753
3.94775390625,0.033140791223404256,0.5713712881531424,0.004218515907551485
3.76083984375,0.03748337765957446,0.7041632958807389,0.001135141765592204
3.53525390625,0.0354263630319149,0.6787855596342762,0.0015944491418787392
3.68994140625,0.036569148936170214,0.8237948197948622,0.0018379559909680154
2.8552734374999997,0.03496924867021276,0.7832756454112024,0.0006464573298746701
2.6458007812499997,0.03565492021276596,0.7799405163311447,0.0009696859948120051
2.27841796875,0.0354263630319149,0.5839562205796861,0.0009330807835568679
2.16884765625,0.03542636303191489,0.6762102509555105,0.0010390347868658879
1.7789062499999997,0.03519780585106383,0.4103543745813331,0.001039034786865889
1.9980468749999998,0.03588347739361702,0.526316762571941,0.0009330807835568677
1.44697265625,0.03496924867021276,0.33086286270483173,0.0011654175251313299
1.276171875,0.033597905585106384,0.4701324219527329,0.0019661232117991383
1.2052734375,0.034512134308510634,0.2790654088944136,0.0017802046750474718
1.1666015625,0.03908327792553191,0.28309281930497815,0.0023308350502626598
1.0505859375,0.036340591755319146,0.28404505106397393,0.0014089210861174106
0.9055664062499998,0.034055019946808505,0.20250661768519768,0.0017802046750474729
0.78310546875,0.036112034574468085,0.23751654316355983,0.000813440968336827
0.7218749999999998,0.04251163563829787,0.18060297742651493,0.004826833296654164
0.5736328125,0.034512134308510634,0.09388204811751945,0.0014575187774739514
0.58330078125,0.03542636303191489,0.13975581809064533,0.0010390347868658879
0.5220703125,0.036112034574468085,0.126384015856877,0.000813440968336827
0.4833984375,0.03314079122340425,0.07585231948554962,0.0024686997064247585
0.4189453125,0.03656914893617021,0.05262575619260734,0.0018939471387579877
0.44150390624999997,0.03496924867021276,0.06901803220558558,0.0008551826640316102
0.35449218749999994,0.043197307180851054,0.06466761186570959,0.0053210153754592315
0.33193359375000003,0.036569148936170214,0.04999446838297697,0.001135141765592204
0.2900390625,0.036340591755319146,0.0405081609344947,0.0014812198238548556
0.31259765624999997,0.036569148936170214,0.038221663207271314,0.0029329031209015086
0.28359375,0.03611203457446808,0.039818609945577545,0.0004937399412849514
0.30937499999999996,0.0354263630319149,0.027722337286367842,0.0009874798825699044
0.29648437499999997,0.03748337765957446,0.028944165905934047,0.0012237239752763392
0.2674804687499999,0.036569148936170214,0.01052515123852146,0.0001866161567113728
0.28037109374999997,0.03588347739361702,0.020885199516353453,0.0011351417655922039
0.28037109374999997,0.03588347739361702,0.004557524175616423,0.0006728541218528796
0.25136718750000003,0.0354263630319149,0.012058075562845709,0.0013063130969796148
0.270703125,0.03405501994680851,0.0405081609344947,0.0018939471387579858
0.24814453125,0.036340591755319146,0.020551014762382712,0.0008551826640316102
0.23525390625,0.03702626329787234,0.005262575619260738,0.0006464573298746685
0.2578125,0.041825964095744676,0.006961733172117814,0.005598484701341209
0.20624999999999996,0.03588347739361702,0.006961733172117818,0.0004937399412849511
0.1998046875,0.03314079122340425,0.009487243118125616,0.0030033028145597463
0.29648437499999997,0.03611203457446808,0.03929350639450991,0.0009874798825699027
0.20947265625,0.03588347739361702,0.006961733172117816,0.000813440968336827
0.22880859374999996,0.036797706117021274,0.026312878096303664,0.0006728541218528797
0.270703125,0.036797706117021274,0.05525704400223772,0.0010390347868658879
0.24492187499999996,0.03565492021276596,0.00948724311812561,0.0008551826640316109
0.2513671874999999,0.03794049202127659,0.028461729354376852,0.000672854121852881
0.21269531249999998,0.036340591755319146,0.012058075562845712,0.00032322866493733344
0.20302734375,0.03588347739361702,0.015787726857782205,0.0009874798825699044
0.20624999999999996,0.03496924867021276,0.016005498894850076,0.00032322866493733507
0.24492187499999998,0.0354263630319149,0.058067460652006006,0.0009330807835568679
0.20947265625,0.03565492021276596,0.00948724311812561,0.0011196969402682405
0.21591796875,0.036340591755319146,0.00948724311812561,0.0008551826640316102
0.1998046875,0.03519780585106382,0.013923466344235632,0.00145751877747395
0.24814453125,0.03748337765957447,0.045651137298756556,0.001039034786865889
0.20624999999999996,0.03542636303191488,0.016005498894850076,0.0013063130969796144
0.20302734375,0.03794049202127659,0.015787726857782205,0.0034561795889946627
0.19658203124999998,0.03542636303191488,0.010525151238521466,0.0006728541218528796
0.20947265625,0.03565492021276596,0.016005498894850076,0.0009696859948120051
0.26103515625,0.03588347739361702,0.04395117148442707,0.0009874798825699044
0.21269531249999996,0.037026263297872335,0.007893863428891099,0.001710365328063221
0.19335937499999997,0.03702626329787234,0.012058075562845709,0.0017996610416832176
0.15468749999999998,0.036340591755319146,0.02537522068773337,0.0008551826640316102
0.19658203124999998,0.039997506648936164,0.021538018966152105,0.0031393696747340646
0.2255859375,0.03565492021276596,0.006961733172117823,0.0006464573298746685
0.21914062499999998,0.03954039228723404,0.006961733172117818,0.000672854121852881
0.19658203124999998,0.03611203457446808,0.01146951765354926,0.0013457082437057608
0.20302734374999998,0.03588347739361702,0.004557524175616417,0.0010390347868658879
0.21914062499999998,0.033826462765957445,0.009487243118125622,0.0006728541218528797
0.17080078125,0.03611203457446808,0.002631287809630369,0.0008134409683368271
0.20947265625,0.03336934840425532,0.018419014667412567,0.0030720896593835253
0.21269531249999996,0.036569148936170214,0.007893863428891099,0.0017802046750474722
0.18691406249999998,0.03565492021276596,0.016005498894850072,0.0011654175251313299
0.20624999999999996,0.034055019946808505,0.021538018966152123,0.0019483298755816243
0.25781249999999994,0.03519780585106382,0.05122570671610547,0.0008134409683368271
0.19658203124999996,0.036340591755319146,0.01600549889485007,0.0011654175251313299
0.18046874999999998,0.034055019946808505,0.005262575619260738,0.00145751877747395
0.22236328124999996,0.03771193484042553,0.007893863428891106,0.0011654175251313286
0.18691406249999998,0.034283577127659566,0.013156439048151836,0.0017103653280632208
0.17080078125,0.036340591755319146,0.01146951765354926,0.001710365328063221
0.20624999999999996,0.036340591755319146,0.013923466344235634,0.0008551826640316102
0.18369140625,0.04022606382978723,0.012058075562845712,0.002592554504639145
0.17724609374999997,0.03588347739361702,0.014650390494809026,0.0006728541218528797
0.20302734375,0.03542636303191489,0.024116151125691418,0.0012237239752763403
0.20302734374999998,0.03702626329787234,0.019865787314255486,0.0011196969402682408
0.21269531249999998,0.036569148936170214,0.013672572526849261,0.000672854121852881
0.21269531249999998,0.04274019281914893,0.007893863428891099,0.00592781749510184
0.17402343749999996,0.036340591755319146,0.013672572526849254,0.0014089210861174106
0.21269531249999998,0.03588347739361702,0.004557524175616423,0.000813440968336827
0.20947265625,0.037026263297872335,0.00948724311812561,0.0023308350502626598
0.17080078124999998,0.03565492021276596,0.009487243118125622,0.0008551826640316109
0.16435546874999998,0.03496924867021276,0.016432387104351746,0.00032322866493733507
0.17724609375,0.03542636303191488,0.010525151238521466,0.0009874798825699044
0.23847656249999996,0.036569148936170214,0.05262575619260734,0.0004937399412849514
0.219140625,0.04091173537234042,0.02293903530709852,0.00404143559698092
0.20302734374999998,0.03359790558510638,0.007893863428891099,0.00032322866493733507
0.1998046875,0.03611203457446808,0.006961733172117816,0.001039034786865889
0.18046874999999998,0.037026263297872335,0.006961733172117823,0.00140892108611741
0.193359375,0.03496924867021276,0.009115048351232839,0.0011654175251313299
0.193359375,0.036569148936170214,0.004557524175616417,0.000672854121852881
0.21914062499999998,0.02879820478723404,0.002631287809630369,0.005437547780380382
0.20302734374999998,0.036569148936170214,0.022787620878082098,0.0004937399412849514
0.2578125,0.03519780585106383,0.014650390494809021,0.0016586806822629216
0.17724609375,0.037254820478723395,0.005262575619260738,0.0013063130969796135
0.193359375,0.03565492021276596,0.028461729354376842,0.0011654175251313299
0.14824218749999998,0.03588347739361702,0.01146951765354926,0.0009874798825699044
0.18046874999999998,0.03588347739361702,0.01146951765354926,0.0016586806822629216
0.22236328124999996,0.03588347739361702,0.01986578731425549,0.0011351417655922039
0.18046874999999998,0.04114029255319149,0.017254508051396403,0.004201972644185351
0.20624999999999996,0.03565492021276596,0.018974486236251233,0.0022626006545613435
0.1998046875,0.03496924867021276,0.009487243118125616,0.0005598484701341203
0.17724609375,0.03634059175531914,0.006961733172117823,0.0011654175251313299
0.20947265625,0.036569148936170214,0.006961733172117816,0.0009874798825699027
0.17080078124999998,0.0422830784574468,0.005262575619260738,0.00574886813716335
0.22236328124999996,0.03565492021276595,0.031575453715564396,0.0011654175251313299
0.20302734374999998,0.034055019946808505,0.012058075562845702,0.002824014889757273
0.17724609375,0.03268367686170213,0.02293903530709852,0.0018939471387579877
0.18691406249999998,0.03565492021276596,0.017254508051396396,0.0011654175251313299
0.1998046875,0.041597406914893616,0.009487243118125616,0.004292171604361591
0.18369140625,0.03611203457446808,0.009115048351232839,0.0007464646268454932
0.18046874999999998,0.03131233377659574,0.018419014667412567,0.005564166555895732
0.1869140625,0.03519780585106383,0.014650390494809026,0.00261262619395923
0.20947265625,0.03702626329787234,0.006961733172117816,0.00032322866493733507
0.17724609375,0.03794049202127659,0.013156439048151836,0.002824014889757273
0.20302734374999998,0.03816904920212766,0.013672572526849254,0.0011351417655922024
0.19013671874999996,0.036569148936170214,0.018419014667412567,0.000672854121852881
0.1998046875,0.03496924867021276,0.002631287809630361,0.0011196969402682425
0.21269531249999996,0.03542636303191489,0.009115048351232833,0.00145751877747395
0.19658203124999998,0.036569148936170214,0.020551014762382712,0.0007464646268454932
0.18369140625,0.036797706117021274,0.009115048351232839,0.0034561795889946623
0.18369140625,0.045025764627659566,0.013672572526849261,0.007120818700189892
0.193359375,0.036569148936170214,0.016432387104351753,0.000672854121852881
0.16113281249999997,0.03542636303191489,0.020551014762382705,0.0004937399412849514
0.20947265625,0.03565492021276596,0.00948724311812561,0.0009696859948120051
0.20302734375,0.03588347739361702,0.015787726857782205,0.0010390347868658879
0.20947265625,0.03816904920212766,0.005262575619260738,0.0030033028145597463
0.15468749999999998,0.03542636303191489,0.004557524175616417,0.0030033028145597476
0.20302734375,0.0347406914893617,0.016432387104351753,0.002426010037247855
0.193359375,0.036797706117021274,0.01643238710435175,0.0012237239752763403
0.21591796875,0.0354263630319149,0.002631287809630369,0.0013457082437057608
0.193359375,0.03954039228723404,0.013672572526849261,0.0026325448522673007
0.19013671874999996,0.03588347739361702,0.014650390494809026,0.0010390347868658879
0.167578125,0.03588347739361702,0.017254508051396403,0.0010390347868658879
0.23525390624999998,0.036340591755319146,0.048732132204824724,0.004050043563276323
0.17080078124999998,0.034055019946808505,0.0172545080513964,0.004412199539873471
0.20302734375,0.037254820478723395,0.007893863428891099,0.0008134409683368272
0.20624999999999996,0.03702626329787234,0.009487243118125616,0.0005598484701341203
0.20624999999999996,0.036569148936170214,0.011469517653549253,0.0009330807835568677
0.1869140625,0.03748337765957446,0.010525151238521466,0.0004937399412849514
0.14179687500000002,0.036797706117021274,0.002631287809630369,0.0010390347868658879
0.18691406249999998,0.03611203457446808,0.018419014667412567,0.0007464646268454932
0.18046874999999998,0.03565492021276596,0.009487243118125616,0.0012929146597493385
0.19013671874999996,0.04571143617021276,0.013923466344235639,0.007415497725999119
0.1611328125,0.029026761968085107,0.009487243118125618,0.0032376693119685494
0.17724609375,0.03588347739361702,0.01146951765354926,0.0009330807835568677
0.20947265625,0.03771193484042553,0.014650390494809023,0.0011654175251313286
0.1998046875,0.03954039228723404,0.018974486236251233,0.0017802046750474724
0.18046874999999998,0.03588347739361702,0.01146951765354926,0.0004937399412849511
0.17402343749999996,0.0354263630319149,0.007893863428891106,0.0004937399412849514
0.23525390624999998,0.036340591755319146,0.02784693268847127,0.0005598484701341203
0.17724609375,0.03634059175531914,0.006961733172117823,0.0011654175251313299
0.17402343750000002,0.04091173537234042,0.007893863428891106,0.004015500983049335
0.17724609375,0.039311835106382975,0.0172545080513964,0.002293177725734383
0.18369140625,0.036569148936170214,0.012058075562845712,0.001039034786865889
0.193359375,0.03405501994680851,0.007893863428891099,0.002200172039285935
0.19013671874999996,0.037026263297872335,0.021538018966152123,0.0014812198238548541
0.16435546874999998,0.04342586436170213,0.013672572526849261,0.004092811840763415
0.22880859374999998,0.03588347739361702,0.03711888241696893,0.0015275190756136238
0.21269531249999996,0.0347406914893617,0.004557524175616423,0.004364584481976605
0.23847656249999996,0.036569148936170214,0.048732132204824724,0.001135141765592204
0.17724609375,0.04045462101063829,0.006961733172117823,0.002565547992094832
0.19013671874999996,0.0347406914893617,0.014650390494809026,0.001626881936673654
0.17402343749999996,0.0372548204787234,0.009115048351232845,0.0013063130969796144
0.15146484375,0.036569148936170214,0.017254508051396403,0.001135141765592204
0.17724609375,0.036340591755319146,0.009487243118125622,0.0008551826640316102
0.20302734374999998,0.03816904920212766,0.004557524175616417,0.001223723975276341
0.21591796875,0.0354263630319149,0.025100885918169367,0.00018661615671137472
0.1998046875,0.03176944813829787,0.013923466344235632,0.002078069573731776
